item_id	image_id	object_id	obj_names	synset	sample_type

item-0	2398727	1176677	instrumentality, instrumentation	furniture.n.01	singleton_obj
item-1	2410936	318701	instrumentality, instrumentation	furniture.n.01	singleton_obj
item-2	2408093	268347	instrumentality, instrumentation	furniture.n.01	singleton_obj
item-3	2363436	765023	instrumentality, instrumentation	furniture.n.01	singleton_obj
item-4	184	1536601	instrumentality, instrumentation	furniture.n.01	singleton_obj
item-5	2351485	2439088	instrumentality, instrumentation	furniture.n.01	singleton_obj
item-6	2391828	1237040	instrumentality, instrumentation	furniture.n.01	singleton_obj
item-7	2399513	415701	instrumentality, instrumentation	vessel.n.03	singleton_obj
item-8	2409619	237732	instrumentality, instrumentation	vessel.n.03	singleton_obj
item-9	2384307	3847034	instrumentality, instrumentation	vessel.n.03	singleton_obj
item-10	2403122	3816034	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-11	2342508	2482181	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-12	2360355	3062380	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-13	2319840	2742382	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-14	2341246	3656372	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-15	2331974	2924134	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-16	2396316	1198974	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-17	2317820	1017067	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-18	2364851	638260	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-19	2377661	3194726	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-20	2373585	2504689	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-21	2346479	3617004	instrumentality, instrumentation	vessel.n.03	ambiguous_synset
item-22	2397019	438156	instrumentality, instrumentation	vessel.n.03	ambiguous_synset
item-23	2356461	2587460	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-24	2375576	1663076	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-25	2333402	3499554	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-26	2376577	2120146	instrumentality, instrumentation	vessel.n.03	ambiguous_synset
item-27	2395883	1202375	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-28	2410238	222766	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-29	2388765	670931	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-30	2320308	3067182	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-31	2356323	3562866	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-32	2349236	1966748	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-33	2315668	3134087	instrumentality, instrumentation	vessel.n.03	ambiguous_synset
item-34	2348026	2165829	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-35	2412382	3804826	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-36	2351330	2156681	instrumentality, instrumentation	vessel.n.03	ambiguous_synset
item-37	2372841	1824393	instrumentality, instrumentation	vessel.n.03	ambiguous_synset
item-38	2361141	1727727	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-39	2368673	745367	instrumentality, instrumentation	furniture.n.01	ambiguous_synset
item-40	2373891	2189274	instrumentality, instrumentation	vessel.n.03	ambiguous_category
item-41	2350210	2149262	instrumentality, instrumentation	vessel.n.03	ambiguous_category
item-42	2384766	1305249	instrumentality, instrumentation	vessel.n.03	ambiguous_category
item-43	2354436	1898167	instrumentality, instrumentation	vessel.n.03	ambiguous_category
item-44	2327955	979117	instrumentality, instrumentation	vessel.n.03	ambiguous_category
item-45	2316735	3170310	instrumentality, instrumentation	vessel.n.03	ambiguous_category
item-46	2355511	3774601	instrumentality, instrumentation	vessel.n.03	ambiguous_category
item-47	2381351	1337311	instrumentality, instrumentation	vessel.n.03	ambiguous_category
item-48	2391509	1240319	instrumentality, instrumentation	vessel.n.03	ambiguous_category
item-49	2318471	1010448	instrumentality, instrumentation	vessel.n.03	ambiguous_category
item-50	2364217	759499	instrumentality, instrumentation	vessel.n.03	ambiguous_category
item-51	2318706	1007951	instrumentality, instrumentation	vessel.n.03	ambiguous_category
