image_id	object_id	sample_type	category	synset	obj_names	bbox_xywh
2398727	1176677	singleton_obj	instrumentality, instrumentation	furniture.n.01	['table']	[1, 210, 477, 119]
2410936	318701	singleton_obj	instrumentality, instrumentation	furniture.n.01	['chair']	[2, 240, 495, 74]
2408093	268347	singleton_obj	instrumentality, instrumentation	furniture.n.01	['couch']	[1, 3, 350, 415]
2363436	765023	singleton_obj	instrumentality, instrumentation	furniture.n.01	['cabinets']	[167, 122, 267, 243]
184	1536601	singleton_obj	instrumentality, instrumentation	furniture.n.01	['sofa']	[391, 189, 407, 266]
2351485	2439088	singleton_obj	instrumentality, instrumentation	furniture.n.01	['benches']	[68, 56, 353, 206]
2391828	1237040	singleton_obj	instrumentality, instrumentation	furniture.n.01	['bed']	[182, 81, 318, 293]
2399513	415701	singleton_obj	instrumentality, instrumentation	vessel.n.03	['bowl']	[71, 52, 204, 207]
2409619	237732	singleton_obj	instrumentality, instrumentation	vessel.n.03	['tub']	[0, 229, 232, 224]
2384307	3847034	singleton_obj	instrumentality, instrumentation	vessel.n.03	['bathtub']	[0, 0, 234, 498]
2403122	3816034	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['counter']	[0, 201, 329, 173]
2342508	2482181	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['bench']	[0, 52, 497, 176]
2360355	3062380	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['desk']	[1, 198, 499, 176]
2319840	2742382	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['lounge']	[40, 123, 328, 212]
2341246	3656372	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['bedframe']	[13, 178, 384, 155]
2331974	2924134	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['armchair']	[0, 213, 277, 161]
2396316	1198974	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['seat']	[3, 13, 220, 361]
2317820	1017067	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['furniture']	[96, 0, 331, 333]
2364851	638260	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['loveseat']	[28, 130, 238, 167]
2377661	3194726	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['booth']	[1, 109, 492, 387]
2373585	2504689	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['dresser']	[29, 323, 343, 177]
2346479	3617004	ambiguous_synset	instrumentality, instrumentation	vessel.n.03	['bucket']	[45, 195, 223, 204]
2397019	438156	ambiguous_synset	instrumentality, instrumentation	vessel.n.03	['vase']	[253, 18, 242, 223]
2356461	2587460	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['chairs']	[62, 198, 219, 284]
2375576	1663076	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['bookcase']	[0, 1, 304, 242]
2333402	3499554	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['cabinet']	[12, 171, 488, 204]
2376577	2120146	ambiguous_synset	instrumentality, instrumentation	vessel.n.03	['urn']	[213, 101, 120, 302]
2395883	1202375	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['couches']	[42, 245, 411, 129]
2410238	222766	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['desks']	[174, 163, 326, 212]
2388765	670931	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['sectional']	[3, 75, 496, 252]
2320308	3067182	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['beds']	[0, 134, 434, 199]
2356323	3562866	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['tables']	[0, 205, 250, 150]
2349236	1966748	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['buffet']	[218, 137, 283, 196]
2315668	3134087	ambiguous_synset	instrumentality, instrumentation	vessel.n.03	['bottles']	[23, 32, 321, 437]
2348026	2165829	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['wheelchair']	[21, 106, 376, 268]
2412382	3804826	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['stool']	[6, 193, 446, 138]
2351330	2156681	ambiguous_synset	instrumentality, instrumentation	vessel.n.03	['bidet']	[11, 68, 248, 238]
2372841	1824393	ambiguous_synset	instrumentality, instrumentation	vessel.n.03	['bowls']	[0, 110, 500, 264]
2361141	1727727	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['trundle']	[10, 183, 487, 182]
2368673	745367	ambiguous_synset	instrumentality, instrumentation	furniture.n.01	['upper']	[40, 3, 453, 89]
2373891	2189274	ambiguous_category	instrumentality, instrumentation	vessel.n.03	['bottle']	[166, 59, 126, 337]
2350210	2149262	ambiguous_category	instrumentality, instrumentation	vessel.n.03	['pot']	[120, 49, 380, 221]
2384766	1305249	ambiguous_category	instrumentality, instrumentation	vessel.n.03	['aquarium']	[0, 0, 502, 275]
2354436	1898167	ambiguous_category	instrumentality, instrumentation	vessel.n.03	['basin']	[44, 167, 242, 209]
2327955	979117	ambiguous_category	instrumentality, instrumentation	vessel.n.03	['teapot']	[164, 96, 168, 264]
2316735	3170310	ambiguous_category	instrumentality, instrumentation	vessel.n.03	['jar']	[307, 108, 190, 265]
2355511	3774601	ambiguous_category	instrumentality, instrumentation	vessel.n.03	['bath']	[123, 148, 376, 226]
2381351	1337311	ambiguous_category	instrumentality, instrumentation	vessel.n.03	['pots']	[0, 68, 498, 122]
2391509	1240319	ambiguous_category	instrumentality, instrumentation	vessel.n.03	['canister']	[0, 6, 190, 271]
2318471	1010448	ambiguous_category	instrumentality, instrumentation	vessel.n.03	['jug']	[34, 1, 206, 164]
2364217	759499	ambiguous_category	instrumentality, instrumentation	vessel.n.03	['kettle']	[303, 28, 196, 254]
2318706	1007951	ambiguous_category	instrumentality, instrumentation	vessel.n.03	['kettles']	[49, 283, 304, 158]
