image_url_1,vg_name_1,response_1_1
http://object-naming-amore.upf.edu//2380079_711349_singleton_obj.png,woman,girl
http://object-naming-amore.upf.edu//2316282_3168781_seed_ambiguous.png,woman,dress
http://object-naming-amore.upf.edu//2343655_921276_supercat_ambiguous.png,man,person
http://object-naming-amore.upf.edu//2360995_784762_singleton_obj.png,boy,shirt
http://object-naming-amore.upf.edu//2360995_784762_singleton_obj.png,boy,person
http://object-naming-amore.upf.edu//2390965_1245423_supercat_unique.png,girl,woman
http://object-naming-amore.upf.edu//2390965_1245423_supercat_unique.png,girl,plate
http://object-naming-amore.upf.edu//2318399_3417848_supercat_ambiguous.png,lady,person
http://object-naming-amore.upf.edu//2318399_3417848_supercat_ambiguous.png,lady,woman
http://object-naming-amore.upf.edu//2387333_1276884_singleton_obj.png,boy,shirt
http://object-naming-amore.upf.edu//2387333_1276884_singleton_obj.png,boy,child
http://object-naming-amore.upf.edu//2387333_1276884_singleton_obj.png,boy,bat
http://object-naming-amore.upf.edu//2387333_1276884_singleton_obj.png,boy,t-shirt
http://object-naming-amore.upf.edu//2335128_2087938_supercat_ambiguous.png,man,human
http://object-naming-amore.upf.edu//2335128_2087938_supercat_ambiguous.png,man,jacket
http://object-naming-amore.upf.edu//2335128_2087938_supercat_ambiguous.png,man,woman
http://object-naming-amore.upf.edu//2335128_2087938_supercat_ambiguous.png,man,person
http://object-naming-amore.upf.edu//2407668_275754_singleton_obj.png,boy,kid
http://object-naming-amore.upf.edu//2407668_275754_singleton_obj.png,boy,child
http://object-naming-amore.upf.edu//2407668_275754_singleton_obj.png,boy,table
http://object-naming-amore.upf.edu//2407668_275754_singleton_obj.png,boy,person
http://object-naming-amore.upf.edu//2375426_2950862_singleton_obj.png,guy,person
http://object-naming-amore.upf.edu//2375426_2950862_singleton_obj.png,guy,t-shirt
http://object-naming-amore.upf.edu//2375426_2950862_singleton_obj.png,guy,pant
http://object-naming-amore.upf.edu//2375426_2950862_singleton_obj.png,guy,woman
http://object-naming-amore.upf.edu//2375426_2950862_singleton_obj.png,guy,man
http://object-naming-amore.upf.edu//2331689_2749423_singleton_obj.png,boy,kid
http://object-naming-amore.upf.edu//2331689_2749423_singleton_obj.png,boy,baseball
http://object-naming-amore.upf.edu//2331689_2749423_singleton_obj.png,boy,child
http://object-naming-amore.upf.edu//2331689_2749423_singleton_obj.png,boy,batter
http://object-naming-amore.upf.edu//2331689_2749423_singleton_obj.png,boy,player
http://object-naming-amore.upf.edu//1159441_1593550_singleton_obj.png,skier,human
http://object-naming-amore.upf.edu//1159441_1593550_singleton_obj.png,skier,person
http://object-naming-amore.upf.edu//1159441_1593550_singleton_obj.png,skier,woman
http://object-naming-amore.upf.edu//1159441_1593550_singleton_obj.png,skier,girl
http://object-naming-amore.upf.edu//1159441_1593550_singleton_obj.png,skier,snowboarder
http://object-naming-amore.upf.edu//2412045_204088_singleton_obj.png,batter,baseball player
http://object-naming-amore.upf.edu//2412045_204088_singleton_obj.png,batter,helmet
http://object-naming-amore.upf.edu//2412045_204088_singleton_obj.png,batter,athlete
http://object-naming-amore.upf.edu//2412045_204088_singleton_obj.png,batter,man
http://object-naming-amore.upf.edu//2412045_204088_singleton_obj.png,batter,player
http://object-naming-amore.upf.edu//2412045_204088_singleton_obj.png,batter,boy
http://object-naming-amore.upf.edu//2403718_350333_singleton_obj.png,guy,boy
http://object-naming-amore.upf.edu//2403718_350333_singleton_obj.png,guy,skater
http://object-naming-amore.upf.edu//2403718_350333_singleton_obj.png,guy,t-shirt
http://object-naming-amore.upf.edu//2403718_350333_singleton_obj.png,guy,shoe
http://object-naming-amore.upf.edu//2403718_350333_singleton_obj.png,guy,man
http://object-naming-amore.upf.edu//2403718_350333_singleton_obj.png,guy,skateboarder
http://object-naming-amore.upf.edu//2366736_3877450_seed_ambiguous.png,lady,girl
http://object-naming-amore.upf.edu//2366736_3877450_seed_ambiguous.png,lady,player
